Ranked by avg_score, then min_score, then wins, then median_score, then max_score.

001 gene=03000000031002000331321121221211221231131130132131 avg=17.59 median=18.00 min=3 max=20 wins=48 ties=1 losses=2 matches_used=51 skipped_self=1 validation_member=True
172 gene=00100203101122203033112112111113231111100301111332 avg=1.29 median=1.00 min=0 max=17 wins=1 ties=0 losses=51 matches_used=52 skipped_self=0 validation_member=False
173 gene=00010020101120213333333332332222233222113111333310 avg=1.27 median=1.00 min=0 max=17 wins=1 ties=0 losses=51 matches_used=52 skipped_self=0 validation_member=False
174 gene=00110010100022003330121111111121321111211310202331 avg=1.25 median=1.00 min=0 max=19 wins=1 ties=0 losses=51 matches_used=52 skipped_self=0 validation_member=False
175 gene=10000003111122320133333333233222232332301133010310 avg=1.25 median=1.00 min=0 max=17 wins=1 ties=0 losses=51 matches_used=52 skipped_self=0 validation_member=False
176 gene=03000302132122013333133223223233133222112103031313 avg=1.23 median=1.00 min=0 max=19 wins=1 ties=0 losses=51 matches_used=52 skipped_self=0 validation_member=False
177 gene=00100010101122203331123323223223221322210100010313 avg=1.23 median=1.00 min=0 max=9 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
178 gene=01000000111022222303232212221232232332313010221333 avg=1.21 median=1.00 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
179 gene=10020000111122203333233212112222111212310110231311 avg=1.19 median=1.00 min=0 max=8 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
180 gene=30020000103122203333113111222111112211231111302311 avg=1.17 median=1.00 min=0 max=9 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
181 gene=00100000111120023303232112212132212332313110023330 avg=1.13 median=1.00 min=0 max=17 wins=1 ties=0 losses=51 matches_used=52 skipped_self=0 validation_member=False
182 gene=00020001131020223303122121233222212133131103030333 avg=1.12 median=1.00 min=0 max=19 wins=1 ties=0 losses=51 matches_used=52 skipped_self=0 validation_member=False
183 gene=00100000110122223032111111311122321222333113301331 avg=1.12 median=1.00 min=0 max=10 wins=0 ties=1 losses=51 matches_used=52 skipped_self=0 validation_member=False
184 gene=30100000111320223333233112211312232122130113331330 avg=1.08 median=1.00 min=0 max=11 wins=1 ties=0 losses=51 matches_used=52 skipped_self=0 validation_member=False
185 gene=00000000101020233333111133221332232221331130100131 avg=1.04 median=1.00 min=0 max=18 wins=1 ties=0 losses=51 matches_used=52 skipped_self=0 validation_member=False
186 gene=10020002111122203333212212231332212332313111230330 avg=1.02 median=1.00 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
187 gene=03000000310122003330232212213012212312111002003333 avg=1.02 median=1.00 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
188 gene=03020300113122223333232232213332232122120110333233 avg=1.00 median=1.00 min=0 max=18 wins=1 ties=0 losses=51 matches_used=52 skipped_self=0 validation_member=False
189 gene=10110001011122222331111111111121112111121131330331 avg=0.98 median=1.00 min=0 max=19 wins=1 ties=0 losses=51 matches_used=52 skipped_self=0 validation_member=False
190 gene=00020000111022223103323123211222122311131111301311 avg=0.96 median=1.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
191 gene=00100000110122223330111111111212322121000333131111 avg=0.92 median=1.00 min=0 max=10 wins=0 ties=1 losses=51 matches_used=52 skipped_self=0 validation_member=False
192 gene=00020000110022203310323121222313231211132331331311 avg=0.90 median=1.00 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
193 gene=00000300111120023333332333333231123121313103300333 avg=0.88 median=1.00 min=0 max=8 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
194 gene=13020000130020223303211232211121232122100131321331 avg=0.87 median=1.00 min=0 max=8 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
195 gene=03020020111120211333232232212333212312133103310333 avg=0.87 median=1.00 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
196 gene=13012000311122323313212212212232232232310110021312 avg=0.85 median=1.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
197 gene=01000100131122223103222212212232032132012123302313 avg=0.85 median=1.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
198 gene=00100000310122223233132113121221211111311121333301 avg=0.83 median=1.00 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
199 gene=00000000110022203333312333132213221331320133302310 avg=0.83 median=1.00 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
200 gene=03000010131122203333311221231111111211120103103331 avg=0.81 median=1.00 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
201 gene=00020030110122213003133113032122122312111133133103 avg=0.81 median=1.00 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
202 gene=03120021111022223333232233212332212222210112123210 avg=0.81 median=1.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
203 gene=11001000111022023323212212012232232232310121231330 avg=0.77 median=1.00 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
204 gene=03000000311122023333132323211221121321131130123303 avg=0.77 median=1.00 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
205 gene=30110010113122233301133112211323223322303313230331 avg=0.75 median=1.00 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
206 gene=03100001100120313030123323122133132321310111000323 avg=0.75 median=1.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
207 gene=02020000111122223333212213032332232232220111013313 avg=0.75 median=1.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
208 gene=01001002121121223303212212012232232212320031011333 avg=0.75 median=1.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
209 gene=01001000130022323303210212032232232332330300000313 avg=0.75 median=1.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
210 gene=00330100120122303033311321332322121111310133332131 avg=0.73 median=1.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
211 gene=00100011112022211133122111223321311122031123333131 avg=0.73 median=1.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
212 gene=00020030111122103333302313132321222232313133010312 avg=0.71 median=1.00 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
213 gene=00020021100022003312323111223321221122120223022101 avg=0.71 median=1.00 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
214 gene=11330000110121203310313121321322321223230131331313 avg=0.69 median=1.00 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
215 gene=10110010111121213311311111111122121111321130013331 avg=0.69 median=1.00 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
216 gene=03320200100122003303332232212222121222120131300231 avg=0.69 median=1.00 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
217 gene=31110031111122113311111111111111111010331331023101 avg=0.69 median=1.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
218 gene=10320000111322220030032212123313212122312331133311 avg=0.69 median=1.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
219 gene=10110300110022203300111111111322032111121333323311 avg=0.69 median=1.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
220 gene=30300300131322030312332333333223233221131223132311 avg=0.67 median=1.00 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
221 gene=03000030100022323133132332132122223222112113321113 avg=0.67 median=1.00 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
222 gene=03000001110022020313211212232233232222011132323333 avg=0.65 median=1.00 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
223 gene=00130000311022223303233133332213333122132110032310 avg=0.65 median=1.00 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
224 gene=03000000110022213313120121212231223313121133300130 avg=0.65 median=1.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
225 gene=00300000112122221333121333321322213132103101331311 avg=0.62 median=1.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
226 gene=01001000111122223313222212232212232133010013223303 avg=0.62 median=0.50 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
227 gene=31020002113021223133032233213323133222330110310013 avg=0.60 median=1.00 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
228 gene=30100000111020023333121123222013111122313111222313 avg=0.60 median=1.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
229 gene=10000011101322203311321311132233123232321110030113 avg=0.60 median=1.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
230 gene=01011000201022223303212213212032332232110111212333 avg=0.60 median=1.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
231 gene=31310001111122123331111311111321111321331301022311 avg=0.56 median=1.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
232 gene=00023331131122223001322123103320123121203102233331 avg=0.56 median=1.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
233 gene=13000000101321223332210233233232233202101113020311 avg=0.54 median=1.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
234 gene=10020200112021123133132332332032132213122112010313 avg=0.54 median=0.00 min=0 max=7 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
235 gene=10110010111022113111111111111112311111121323230310 avg=0.54 median=0.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
236 gene=10110013101021230011123111111111311111210301111211 avg=0.52 median=1.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
237 gene=10111111111121210113112111111111123111311311110311 avg=0.50 median=0.50 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
238 gene=11110003131121323333111111111122121121112331333111 avg=0.44 median=0.00 min=0 max=3 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
239 gene=01100000111220023333210112213223232331131110211303 avg=0.44 median=0.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
240 gene=11321110111122310333232113112123211213132010021312 avg=0.44 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
241 gene=00021003001330323032323323010121231331320121303331 avg=0.44 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
242 gene=13020301102111031113112223221212223302101330110311 avg=0.42 median=0.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
243 gene=30003030100022223011212132112012012221013133210211 avg=0.42 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
244 gene=00120200232123203033331121321001023121123233121230 avg=0.42 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
245 gene=13021101112022003300231233111222211313203110212333 avg=0.40 median=0.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
246 gene=10010002013122223133111311032222321131333111303121 avg=0.38 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
247 gene=10110012110012113011122111111111011111231311113331 avg=0.37 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
248 gene=00010001111122123301211332333312323222030123202331 avg=0.35 median=0.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
249 gene=10111111131111101111101111111112101111111111111111 avg=0.35 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
250 gene=00330310010312230100333330113133131120311030310303 avg=0.29 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
251 gene=33322000103010221113333113022132223123333003122301 avg=0.27 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
252 gene=13100000111022333333132313332323230232301213110133 avg=0.27 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
253 gene=10113001100111213111213111111121103111311111112011 avg=0.23 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
254 gene=31030010110121221332033321313013331112233130121131 avg=0.21 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
255 gene=23323020031312233313113111332122213203121220011331 avg=0.21 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
256 gene=11021112100122223330111112112222323233111131230131 avg=0.21 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
257 gene=00020101013123220113312331022233302321321112023303 avg=0.21 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
258 gene=00331223120010223100320121333122211113101311112110 avg=0.19 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
259 gene=11110010111111011111011111111312132131311131111111 avg=0.17 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
260 gene=01101113112122133133131112122223312133110111311211 avg=0.17 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
261 gene=13020302301112233030333312333121301121212103331001 avg=0.15 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
262 gene=11121110111121120311101111111112132112110111101211 avg=0.15 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
263 gene=11111111110101121111111111111131311112111110021113 avg=0.15 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
264 gene=11111110111101121111111211111112111101111111311111 avg=0.15 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
265 gene=11110111131111011101011111111111211121211130131111 avg=0.15 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
266 gene=11022001131221123233233331302223303101012312203312 avg=0.15 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
267 gene=03030020103002220311212211312121131303331031120323 avg=0.15 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
268 gene=13230002013323220030032212123310332112220311022213 avg=0.13 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
269 gene=13121113121102313333122111111123231123120111031111 avg=0.13 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
270 gene=10113300110101221010113313213221221011300311002103 avg=0.13 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
271 gene=00010130101000303030303133313101201321203022300033 avg=0.13 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
272 gene=11121111111131121113113111111123111131111110221111 avg=0.12 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
273 gene=11111101110121101111131111111131211031000111213111 avg=0.12 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
274 gene=10111312111111112111212111111111111111111011111001 avg=0.12 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
275 gene=03301110113210333301313332022133021123300103311201 avg=0.12 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
276 gene=11111111111111211101111211111111111111110110311111 avg=0.10 median=0.00 min=0 max=2 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
277 gene=30033231013102321033031323221221331012313122100010 avg=0.10 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
278 gene=11121111111112221113121111111211112111113110121111 avg=0.10 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
279 gene=11111111111211111311121211111231111111111101131111 avg=0.10 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
280 gene=01330033310011023230311122211223233101003122021031 avg=0.10 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
281 gene=30120000030221213113120311312231211212203023301331 avg=0.08 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
282 gene=30103023111220233032113212131113223203010102121300 avg=0.08 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
283 gene=13011321111102213231323123233131122233012213203023 avg=0.08 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
284 gene=11111111221120111110111123111121011101131011121110 avg=0.08 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
285 gene=11101111111133313111121111112132013111111301111111 avg=0.08 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
286 gene=10111103111111111111110111111111121110211011321031 avg=0.08 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
287 gene=30011000112323003312102213202123232331213221230300 avg=0.06 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
288 gene=00021112011201003031221231321102231220203111131330 avg=0.06 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
289 gene=01320221212132330300111332120123012212013323011211 avg=0.04 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
290 gene=01133010121022212211102312312222231323302111101103 avg=0.02 median=0.00 min=0 max=1 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
291 gene=00033002003203220323123331121000313003002010320102 avg=0.00 median=0.00 min=0 max=0 wins=0 ties=0 losses=52 matches_used=52 skipped_self=0 validation_member=False
